run	has_agent_logs	n_log_files	agent_logs_bytes	n_tier1_files	tier1_bytes
260802_1628_exp53r1_slo_m1f_rpm_3000	1	2005	8055211	12	37490119
260802_1641_exp53r1_slo_m1f_rpm_3300	1	2205	8485777	13	38508871
260802_1654_exp53r1_slo_m1f_rpm_3600	1	2405	8730772	12	36765539
260802_1708_exp53r1_slo_m1f_rpm_4200	1	2805	9486832	12	39524827
260802_1723_exp53r1_loadbalance_m1_rpm_900	1	605	2666507	12	23374945
260802_1736_exp53r1_loadbalance_m1_rpm_1500	1	1005	4367767	12	28152721
260802_1749_exp53r1_loadbalance_m1_rpm_2100	1	1405	6087236	12	33229057
260802_1802_exp53r1_loadbalance_m1_rpm_2700	1	1805	7752562	13	37903173
260802_1815_exp53r1_loadbalance_m1_rpm_3000	1	2005	8387697	12	37682623
260802_1829_exp53r1_loadbalance_m1_rpm_3300	1	2205	8981383	13	46522097
260802_1843_exp53r1_loadbalance_m1_rpm_3600	1	2405	9506584	12	42647967
260802_1856_exp53r1_loadbalance_m1_rpm_4200	1	2805	10606776	12	46350954
260802_1912_exp53r2_fluidserve_m1_rpm_900	1	0	0	10	201003
260802_1916_exp53r1r1_fluidserve_m1_rpm_3600	1	2405	9237553	12	42923736
260802_1931_exp53r1r1_fluidserve_m1_rpm_4200	1	2805	10268184	13	47854644
260802_1946_exp53r1r1_polyserve_m1_rpm_3600	1	2405	9170103	12	42159620
260802_2002_exp53r1r1_polyserve_m1_rpm_4200	1	2805	10283467	12	46067302
260802_2030_exp53p2r1_fluidserve_m1_rpm_900	1	605	2670537	12	26617790
260802_2043_exp53p2r1_fluidserve_m1_rpm_1500	1	1005	4367157	12	30872078
260802_2056_exp53p2r1_fluidserve_m1_rpm_2100	1	1405	6092816	12	35189367
260802_2109_exp53p2r1_fluidserve_m1_rpm_2700	1	1805	7574568	12	38963886
260802_2122_exp53p2r1_fluidserve_m1_rpm_3000	1	2005	8231950	12	40275726
260802_2136_exp53p2r1_fluidserve_m1_rpm_3300	1	2205	8738351	12	41834497
260802_2149_exp53p2r1_fluidserve_m1_rpm_3600	1	2405	9233083	12	42717820
260802_2202_exp53p2r1_fluidserve_m1_rpm_4200	1	2805	10352344	12	45528432
260802_2217_exp53p2r1_polyserve_m1_rpm_900	1	605	2664586	12	22380399
260802_2230_exp53p2r1_polyserve_m1_rpm_1500	1	1005	4367226	12	26699969
260802_2244_exp53p2r1_polyserve_m1_rpm_2100	1	1405	5971516	12	31106593
260802_2257_exp53p2r1_polyserve_m1_rpm_2700	1	1805	7263349	13	38520671
260802_2310_exp53p2r1_polyserve_m1_rpm_3000	1	2005	7920570	12	39121097
260802_2324_exp53p2r1_polyserve_m1_rpm_3300	1	2205	8517126	13	43618213
260802_2339_exp53p2r1_polyserve_m1_rpm_3600	1	2405	9097459	12	42071329
260802_2353_exp53p2r1_polyserve_m1_rpm_4200	1	2805	10315756	12	46495970
260803_0009_exp53p2r1_slo_m1f_rpm_900	1	605	2667026	12	22637577
260803_0022_exp53p2r1_slo_m1f_rpm_1500	1	1005	4369932	12	27226845
260803_0035_exp53p2r1_slo_m1f_rpm_2100	1	1405	6088136	12	30662226
260803_0048_exp53p2r1_slo_m1f_rpm_2700	1	1805	7614748	13	37624625
260803_0101_exp53p2r1_slo_m1f_rpm_3000	1	2005	8029057	12	35588329
260803_0115_exp53p2r1_slo_m1f_rpm_3300	1	2205	8432813	13	38624704
260803_0128_exp53p2r1_slo_m1f_rpm_3600	1	2405	8784594	12	36930611
260803_0141_exp53p2r1_slo_m1f_rpm_4200	1	2805	9482785	12	39253268
260803_0156_exp53p2r1_loadbalance_m1_rpm_900	1	605	2666540	12	23306675
260803_0209_exp53p2r1_loadbalance_m1_rpm_1500	1	1005	4367136	12	26701881
260803_0222_exp53p2r1_loadbalance_m1_rpm_2100	1	1405	6083676	12	33075139
260803_0236_exp53p2r1_loadbalance_m1_rpm_2700	1	1805	7757374	13	37935146
260803_0249_exp53p2r1_loadbalance_m1_rpm_3000	1	2005	8395649	12	38623955
260803_0302_exp53p2r1_loadbalance_m1_rpm_3300	1	2205	9004990	13	43709177
260803_0316_exp53p2r1_loadbalance_m1_rpm_3600	1	2405	9527183	12	42670721
260803_0329_exp53p2r1_loadbalance_m1_rpm_4200	1	2805	10610613	12	46100978
260803_0657_exp55cal_loadbalance_schat_rpm_1200	1	405	1676745	12	12382944
260803_0710_exp55cal_loadbalance_schat_rpm_2400	1	805	3269796	12	16624620
260803_0719_exp55cal_loadbalance_schat_rpm_3600	1	1205	4901348	12	20969585
260803_0727_exp55cal_loadbalance_schat_rpm_4800	1	1605	6409719	12	25508184
260803_0738_exp55cal_loadbalance_sdr_rpm_240	1	85	445475	12	10098409
260803_0747_exp55cal_loadbalance_sdr_rpm_480	1	165	864585	12	10911750
260803_0756_exp55cal_loadbalance_sdr_rpm_720	1	245	1280151	12	11852172
260803_0806_exp55cal_loadbalance_sdr_rpm_960	1	325	1679846	12	12705430
260803_0816_exp55cal_loadbalance_sswe_rpm_240	1	85	436798	12	8950459
260803_0824_exp55cal_loadbalance_sswe_rpm_480	1	165	841280	12	9995951
260803_0835_exp55cal_loadbalance_sswe_rpm_720	1	245	1240490	12	10881676
260803_0843_exp55cal_loadbalance_sswe_rpm_960	1	325	1643754	12	11762079
260803_0856_exp55cb_loadbalance_sdr_rpm_1080	1	365	1850783	12	13269314
260803_0905_exp55cb_loadbalance_sdr_rpm_1320	1	445	2116408	12	14609366
260803_0915_exp55cb_loadbalance_sdr_rpm_1560	1	525	2383662	12	15888620
260803_0924_exp55cb_loadbalance_sdr_rpm_1800	1	605	2656653	12	17219280
260803_0935_exp55cb_loadbalance_sswe_rpm_1920	1	645	3156463	12	15797213
260803_0944_exp55cb_loadbalance_sswe_rpm_2880	1	965	4184398	12	21011744
260803_0953_exp55cb_loadbalance_sswe_rpm_3840	1	1285	4094772	12	22471580
260803_1002_exp55cb_loadbalance_sswe_rpm_4800	1	1605	3911800	12	22982831
260803_1015_exp55r1_loadbalance_schat_rpm_2400	1	1605	6533422	12	31574685
260803_1028_exp55r1_loadbalance_schat_rpm_3000	1	2005	8137514	12	35844830
260803_1040_exp55r1_loadbalance_schat_rpm_3600	1	2405	9754352	12	40124283
260803_1053_exp55r1_loadbalance_schat_rpm_3900	1	2605	10568899	12	42343810
260803_1105_exp55r1_loadbalance_schat_rpm_4200	1	2805	11358986	12	44483985
260803_1118_exp55r1_loadbalance_schat_rpm_4500	1	3005	12125655	12	46671296
260803_1130_exp55r1_loadbalance_schat_rpm_4800	1	3205	12879816	12	48949061
260803_1142_exp55r1_loadbalance_schat_rpm_5400	1	3605	14309916	12	53640843
260803_1157_exp55r1_loadbalance_sdr_rpm_480	1	325	1710992	12	18911669
260803_1210_exp55r1_loadbalance_sdr_rpm_720	1	485	2549788	12	20782213
260803_1223_exp55r1_loadbalance_sdr_rpm_960	1	645	3362690	12	22410220
260803_1236_exp55r1_loadbalance_sdr_rpm_1080	1	725	3651364	12	23583701
260803_1249_exp55r1_loadbalance_sdr_rpm_1200	1	805	3906807	12	24949104
260803_1303_exp55r1_loadbalance_sdr_rpm_1320	1	885	4162303	12	26409072
260803_1317_exp55r1_loadbalance_sdr_rpm_1560	1	1045	4588487	12	28197937
260803_1331_exp55r1_loadbalance_sdr_rpm_1800	1	1205	4457928	12	28692378
260803_1346_exp55r1_loadbalance_sswe_rpm_720	1	485	2467995	12	20126326
260803_1358_exp55r1_loadbalance_sswe_rpm_960	1	645	3278044	12	21879118
260803_1411_exp55r1_loadbalance_sswe_rpm_1200	1	805	4084513	12	23771823
260803_1423_exp55r1_loadbalance_sswe_rpm_1440	1	965	4879579	12	25566543
260803_1435_exp55r1_loadbalance_sswe_rpm_1680	1	1125	5658927	12	27715873
260803_1448_exp55r1_loadbalance_sswe_rpm_1920	1	1285	6299718	12	29890072
260803_1500_exp55r1_loadbalance_sswe_rpm_2400	1	1605	7165971	12	35093442
260803_1514_exp55r1_loadbalance_sswe_rpm_2880	1	1925	6136816	12	34775793
260803_1751_exp54r1_fluidserve_full	1	15339	60040911	13	296466089
260803_1905_exp54r1_polyserve_full	1	15339	61323413	13	380252601
260803_2117_exp54r1_slo_full	1	15339	57440702	13	251344151
260803_2229_exp54r1_loadbalance_full	1	15339	58480937	11	338805949
260804_0031_exp54r2_fluidserve_full	1	15339	60004793	13	294507371
260804_0140_exp54r2_polyserve_full	1	15339	61580216	13	380424637
260804_0352_exp54r2_slo_full	1	15339	57474015	13	250394971
260804_0734_exp56r1_fluidserve_m1_rpm_2700	1	1805	7765505	13	42412567
260804_0754_exp56r1_fsnoaff_m1_rpm_2700	1	1805	7518104	13	41681851
260804_0810_exp56r1_fluidserve_m1_rpm_3300	1	2205	8677331	13	44525097
260804_0824_exp56r1_fsnoaff_m1_rpm_3300	1	2205	8647056	13	44435780
260804_0839_exp56r2_fluidserve_m1_rpm_2700	1	1805	7619799	13	41872976
260804_0859_exp56r2_fsnoaff_m1_rpm_2700	1	1805	7545509	13	41680284
260804_0914_exp56r2_fluidserve_m1_rpm_3300	1	2205	8722899	13	44438476
260804_0930_exp56r2_fsnoaff_m1_rpm_3300	1	2205	8722834	13	44402752
260804_0945_exp56r3_fluidserve_m1_rpm_2700	1	1805	7587278	13	42089294
260804_1005_exp56r3_fsnoaff_m1_rpm_2700	1	1805	7500431	13	41571265
260804_1020_exp56r3_fluidserve_m1_rpm_3300	1	2205	8663282	13	43924138
260804_1035_exp56r3_fsnoaff_m1_rpm_3300	1	2205	8649200	13	44408718
260804_1050_exp56r1_fluidserve_full	1	15339	60086467	13	294250722
260804_1202_exp56r1_fsnoaff_full	1	12416	48743945	12	245231912
260804_1913_exp57r1_polyserve_m1_rpm_900	1	605	2665265	12	22331806
260804_1928_exp57r1_polyserve_m1_rpm_1500	1	1005	4368594	12	26546785
260804_1943_exp57r1_polyserve_m1_rpm_2100	1	1405	5952527	12	30995803
260804_1958_exp57r1_polyserve_m1_rpm_2700	1	1805	7306072	13	38620305
260804_2019_exp57r1_polyserve_m1_rpm_3000	1	2005	8067529	12	39094797
260804_2035_exp57r1_polyserve_m1_rpm_3300	1	2205	8801312	12	41308999
260804_2050_exp57r1_polyserve_m1_rpm_3600	1	2405	9457726	12	43478083
260804_2106_exp57r1_polyserve_m1_rpm_4200	1	2805	10635068	12	47763863
260804_2128_exp57r2_polyserve_m1_rpm_900	1	605	2665630	12	22333304
260804_2143_exp57r2_polyserve_m1_rpm_1500	1	1005	4368012	12	26618112
260804_2158_exp57r2_polyserve_m1_rpm_2100	1	1405	5957350	12	31070101
260804_2212_exp57r2_polyserve_m1_rpm_2700	1	1805	7316069	13	38467792
260804_2233_exp57r2_polyserve_m1_rpm_3000	1	2005	8057277	12	39150101
260804_2249_exp57r2_polyserve_m1_rpm_3300	1	2205	8736394	12	41311418
260804_2305_exp57r2_polyserve_m1_rpm_3600	1	2405	9382337	12	43433268
260804_2321_exp57r2_polyserve_m1_rpm_4200	1	2805	10648545	12	47630987
260804_2336_exp57unchanged_slo_m1f_rpm_2700	1	1805	7597339	12	34775677
260804_2351_exp57unchanged_slo_m1f_rpm_4200	1	2805	9486440	12	38002835
260805_0006_exp57r1_polyserve_full	1	15339	62271659	13	377534397
260805_0213_exp57r2_polyserve_full	1	15339	62289495	13	378631533
260805_0427_exp56hr1_fluidserve_full	1	15339	60199691	13	294803462
260805_0539_exp56hr1_fsnoaff_full	1	15339	59819615	13	293383791
260805_0954_exp58r1_fsw000_m1_rpm_2700	1	1805	7493507	13	41824865
260805_1015_exp58r1_fsw005_m1_rpm_2700	1	1805	7496519	13	41605571
260805_1030_exp58r1_fsw015_m1_rpm_2700	1	1805	7523846	13	41646250
260805_1044_exp58r1_fsw040_m1_rpm_2700	1	1805	7533593	13	41808509
260805_1059_exp58r1_fsw100_m1_rpm_2700	1	1805	7560421	13	41912581
260805_1120_exp58r1_fsw000_m1_rpm_3300	1	2205	8660205	13	44344962
260805_1134_exp58r1_fsw005_m1_rpm_3300	1	2205	8607738	13	44426456
260805_1149_exp58r1_fsw015_m1_rpm_3300	1	2205	8578509	13	44088386
260805_1205_exp58r1_fsw040_m1_rpm_3300	1	2205	8744174	13	44192769
260805_1225_exp58r1_fsw100_m1_rpm_3300	1	2205	8717933	13	44414355
260805_1239_exp58r2_fsw000_m1_rpm_2700	1	1805	7527273	13	41861729
260805_1255_exp58r2_fsw005_m1_rpm_2700	1	1805	7534900	13	41702965
260805_1310_exp58r2_fsw015_m1_rpm_2700	1	1805	7479942	13	41682012
260805_1329_exp58r2_fsw040_m1_rpm_2700	1	1805	7747806	13	42200708
260805_1344_exp58r2_fsw100_m1_rpm_2700	1	1805	7748785	13	42529239
260805_1359_exp58r2_fsw000_m1_rpm_3300	1	2205	8630096	13	44517230
260805_1414_exp58r2_fsw005_m1_rpm_3300	1	2205	8678148	13	44449171
260805_1429_exp58r2_fsw015_m1_rpm_3300	1	2205	8663126	13	44399625
260805_1444_exp58r2_fsw040_m1_rpm_3300	1	2205	8801166	13	44405780
260805_1459_exp58r2_fsw100_m1_rpm_3300	1	2205	8688906	13	44376160
260805_1557_exp59r1_fluidserve_m1_rpm_2700	1	1805	7565873	13	41533479
260805_1615_exp59r1_fspin-poly_m1_rpm_2700	1	1805	7100045	13	39581434
260805_1630_exp59r1_fspin-demand_m1_rpm_2700	1	1805	7727807	13	42473867
260805_1645_exp59r1_fluidserve_m1_rpm_3300	1	2205	8724787	12	41796510
260805_1700_exp59r1_fspin-poly_m1_rpm_3300	1	2205	8419609	12	40516961
260805_1715_exp59r1_fspin-demand_m1_rpm_3300	1	2205	9215447	12	43242581
260805_1730_exp59r2_fluidserve_m1_rpm_2700	1	1805	7742509	12	39757046
260805_1745_exp59r2_fspin-poly_m1_rpm_2700	1	1805	7077996	12	37319647
260805_1800_exp59r2_fspin-demand_m1_rpm_2700	1	1805	7731675	12	39205143
260805_1814_exp59r2_fluidserve_m1_rpm_3300	1	2205	8699746	12	41893274
260805_1829_exp59r2_fspin-poly_m1_rpm_3300	1	2205	8356653	12	40386242
260805_1844_exp59r2_fspin-demand_m1_rpm_3300	1	2205	9225374	12	43154265
260805_2118_exp60r1_fluidserve_full	1	15339	60034317	13	294896763
260805_2231_exp60r1_fspin-demand_full	1	15339	62468161	13	304530118
260805_2343_exp60r2_fluidserve_full	1	15339	62316942	12	284991748
260806_0056_exp60r2_fspin-demand_full	1	15339	62414137	12	284144175
260806_0209_exp61r1_loadbalancefifo_m1_rpm_2700	1	1805	7757591	12	35081745
260806_0228_exp61r1_loadbalancefifo_m1_rpm_3000	1	2005	8420327	12	37511425
260806_0241_exp61r1_loadbalancefifo_m1_rpm_3600	1	2405	9517632	12	42641166
260806_0300_exp61r1_loadbalanceqoserve_m1_rpm_2700	1	1805	7749568	12	35111304
260806_0313_exp61r1_loadbalanceqoserve_m1_rpm_3000	1	2005	8513509	12	37439787
260806_0328_exp61r1_loadbalanceqoserve_m1_rpm_3600	1	2405	8150513	12	36828887
260806_0346_exp61r2_loadbalancefifo_m1_rpm_2700	1	1805	7757131	12	35139556
260806_0359_exp61r2_loadbalancefifo_m1_rpm_3000	1	2005	8401284	12	37489784
260806_0413_exp61r2_loadbalancefifo_m1_rpm_3600	1	2405	9504028	12	42733210
260806_0432_exp61r2_loadbalanceqoserve_m1_rpm_2700	1	1805	7747711	12	35167473
260806_0450_exp61r2_loadbalanceqoserve_m1_rpm_3000	1	2005	8532607	12	37406856
260806_0503_exp61r2_loadbalanceqoserve_m1_rpm_3600	1	2405	9794302	12	43406778
260806_0524_exp60br1_fluidserve_full	1	15339	60060556	12	276221181
260806_0727_exp62r1_polyservefifo_m1_rpm_2700	1	1805	7329819	12	37040108
260806_0747_exp62r1_polyservefifo_m1_rpm_3000	1	2005	8017596	12	39157173
260806_0801_exp62r1_polyservefifo_m1_rpm_3600	1	2405	9392220	12	43283167
260806_0817_exp62r1_fluidservefifo_m1_rpm_2700	1	1805	7765456	12	39786496
260806_0830_exp62r1_fluidservefifo_m1_rpm_3000	1	2005	8150245	12	40634465
260806_0843_exp62r1_fluidservefifo_m1_rpm_3600	1	2405	9217822	12	42932741
260806_0907_exp62r1_polyserveqoserve_m1_rpm_2700	1	1805	7358831	12	36190648
260806_0921_exp62r1_polyserveqoserve_m1_rpm_3000	1	2005	7890794	12	39223473
260806_0936_exp62r1_polyserveqoserve_m1_rpm_3600	1	2405	9099932	12	43491842
260806_0954_exp62r2_polyservefifo_m1_rpm_2700	1	1805	7346123	12	36965695
260806_1009_exp62r2_polyservefifo_m1_rpm_3000	1	2005	8101704	12	39262976
260806_1023_exp62r2_polyservefifo_m1_rpm_3600	1	2405	9403668	12	43521760
260806_1039_exp62r2_fluidservefifo_m1_rpm_2700	1	1805	7560717	12	39182858
260806_1052_exp62r2_fluidservefifo_m1_rpm_3000	1	2005	8165033	12	40632124
260806_1105_exp62r2_fluidservefifo_m1_rpm_3600	1	2405	9232789	12	42778335
260806_1123_exp62r2_polyserveqoserve_m1_rpm_2700	1	1805	7344544	12	36261434
260806_1137_exp62r2_polyserveqoserve_m1_rpm_3000	1	2005	7957401	12	39217372
260806_1151_exp62r2_polyserveqoserve_m1_rpm_3600	1	2405	9175299	12	43496533
260806_1744_exp63r1_fluidservedr050_m1_rpm_3600	1	2405	9236336	13	45690692
260806_1804_exp63r1_fluidservedr070_m1_rpm_3600	1	2405	9290525	13	45726331
260806_1819_exp63r1_fluidservedr100_m1_rpm_3600	1	2405	9158954	13	45463415
260806_2117_exp63r1_fluidservedr150_m1_rpm_3600	1	2405	9157843	13	45197334
260806_2137_exp63r1_fluidservedr200_m1_rpm_3600	1	2405	9199724	13	45437667
260806_2152_exp63r2_fluidservedr050_m1_rpm_3600	1	2405	9199161	13	45561511
260806_2207_exp63r2_fluidservedr070_m1_rpm_3600	1	2405	9281861	13	45812085
260806_2221_exp63r2_fluidservedr100_m1_rpm_3600	1	2405	9153801	13	45246258
260806_2237_exp63r2_fluidservedr150_m1_rpm_3600	1	2405	9138336	13	45554317
260806_2251_exp63r2_fluidservedr200_m1_rpm_3600	1	2405	9181237	13	45363443
260807_0126_exp66smoke_llmdslo_m1_PRERUN_rpm_2700	1	680	2872635	12	17952218
260807_0133_exp66smoke_llmdslo_m1_rpm_2700	1	1805	7516802	16	44108770
260807_0206_exp66diag_llmdslo_m1_rpm_2700	1	455	1858699	12	14555344
260807_0331_exp66smoke_llmdslo_m1f_PRERUN_rpm_2700	1	680	2963629	12	18487868
260807_0338_exp66smoke_llmdslo_m1f_rpm_2700	1	1805	7781268	16	43770642
260807_0357_exp66r1_llmdslo_m1f_PRERUN_rpm_900	1	230	1014377	12	15732003
260807_0403_exp66r1_llmdslo_m1f_rpm_900	1	605	2665265	17	34947259
260807_0419_exp66r1_llmdslo_m1f_PRERUN_rpm_1500	1	380	1633766	12	18190375
260807_0426_exp66r1_llmdslo_m1f_rpm_1500	1	1005	4368115	17	41639050
260807_0446_exp66r1_llmdslo_m1f_PRERUN_rpm_2100	1	530	2298045	12	20875574
260807_0453_exp66r1_llmdslo_m1f_rpm_2100	1	1405	6082142	17	48443561
260807_0508_exp66r1_llmdslo_m1f_PRERUN_rpm_2700	1	680	2956242	12	22873410
260807_0515_exp66r1_llmdslo_m1f_rpm_2700	1	1805	7768415	17	54953264
260807_0530_exp66r1_llmdslo_m1f_PRERUN_rpm_3000	1	755	3272404	12	24532854
260807_0537_exp66r1_llmdslo_m1f_rpm_3000	1	2005	8594993	17	59298896
260807_0553_exp66r1_llmdslo_m1f_PRERUN_rpm_3300	1	830	3472847	12	26164654
260807_0559_exp66r1_llmdslo_m1f_rpm_3300	1	2205	9314308	17	63246315
260807_0616_exp66r1_llmdslo_m1f_PRERUN_rpm_3600	1	905	3704875	12	27744403
260807_0622_exp66r1_llmdslo_m1f_rpm_3600	1	2405	9924782	17	67069577
260807_0638_exp66r1_llmdslo_m1f_PRERUN_rpm_4200	1	1055	4228602	12	29941053
260807_0645_exp66r1_llmdslo_m1f_rpm_4200	1	2805	11086064	17	72441901
260807_0729_exp66r2_llmdslo_m1f_PRERUN_rpm_900	1	230	1012229	12	24494732
260807_0736_exp66r2_llmdslo_m1f_rpm_900	1	605	2666646	17	52374800
260807_0751_exp66r2_llmdslo_m1f_PRERUN_rpm_1500	1	380	1632735	12	26792054
260807_0758_exp66r2_llmdslo_m1f_rpm_1500	1	1005	4366414	17	58972886
260807_0814_exp66r2_llmdslo_m1f_PRERUN_rpm_2100	1	530	2292851	12	29138988
260807_0820_exp66r2_llmdslo_m1f_rpm_2100	1	1405	6085410	17	65729094
260807_0836_exp66r2_llmdslo_m1f_PRERUN_rpm_2700	1	680	2942857	12	31490420
260807_0843_exp66r2_llmdslo_m1f_rpm_2700	1	1805	7782984	17	72139659
260807_0859_exp66r2_llmdslo_m1f_PRERUN_rpm_3000	1	755	3250318	12	33252596
260807_0905_exp66r2_llmdslo_m1f_rpm_3000	1	2005	8585307	17	76779400
260807_0926_exp66r2_llmdslo_m1f_PRERUN_rpm_3300	1	830	3501028	12	34783875
260807_0933_exp66r2_llmdslo_m1f_rpm_3300	1	2205	9235581	17	80603329
260807_0949_exp66r2_llmdslo_m1f_PRERUN_rpm_3600	1	905	3711540	12	36417525
260807_0955_exp66r2_llmdslo_m1f_rpm_3600	1	2405	9841169	17	84265069
260807_1011_exp66r2_llmdslo_m1f_PRERUN_rpm_4200	1	1055	4130809	12	38516284
260807_1018_exp66r2_llmdslo_m1f_rpm_4200	1	2805	10663302	17	88626288
260807_1035_exp67r1_fluidserve_m1_rpm_2700	1	1805	7594659	12	38992261
260807_1055_exp67r1_fspfx_m1_rpm_2700	1	1805	7782176	12	39670538
260807_1110_exp67r1_fluidserve_m1_rpm_3300	1	2205	8744378	13	44584287
260807_1124_exp67r1_fspfx_m1_rpm_3300	1	2205	9005343	13	45699203
260807_1139_exp67r1_fluidserve_m1_rpm_4200	1	2805	10318480	13	48284504
260807_1154_exp67r1_fspfx_m1_rpm_4200	1	2805	10580200	13	49595154
260807_1209_exp67r2_fluidserve_m1_rpm_2700	1	1805	7607649	12	39338868
260807_1224_exp67r2_fspfx_m1_rpm_2700	1	1805	7722837	12	39422854
260807_1239_exp67r2_fluidserve_m1_rpm_3300	1	2205	8679911	12	41691428
260807_1254_exp67r2_fspfx_m1_rpm_3300	1	2205	8915695	12	42077213
260807_1309_exp67r2_fluidserve_m1_rpm_4200	1	2805	10277664	12	45429111
260807_1324_exp67r2_fspfx_m1_rpm_4200	1	2805	10693864	12	46494136
260807_1341_exp67br1_fspfxb_m1_rpm_3300	1	2205	8956291	12	42521729
260807_1356_exp67br2_fspfxb_m1_rpm_3300	1	2205	9007072	12	42762507
260807_1912_exp68smoke_fluidserve_m1_rpm_2700	1	8160	30377855	12	16133641
260807_1932_exp68r1_fspfx_m1_rpm_4200	1	33660	116395613	13	46025708
260807_1951_exp68r1_llmdslo_m1f_PRERUN_rpm_4200	1	12660	39783214	12	19140905
260807_1957_exp68r1_llmdslo_m1f_rpm_4200	1	33660	104982269	17	47250499
260807_2009_exp68r2_fspfx_m1_rpm_4200	1	33660	117147428	12	44414564
260807_2034_exp68r2_llmdslo_m1f_PRERUN_rpm_4200	1	12660	39470116	12	19020607
260807_2040_exp68r2_llmdslo_m1f_rpm_4200	1	33660	106930501	16	46654555
260807_2056_exp68sr1_fspfx_m1_rpm_2100	1	16860	68199029	13	36487831
260807_2115_exp68sr1_llmdslo_m1f_PRERUN_rpm_2100	1	6360	20841772	12	15566161
260807_2122_exp68sr1_llmdslo_m1f_rpm_2100	1	16860	61369658	17	37338024
260807_2134_exp68sr1_fspfx_m1_rpm_2700	1	21660	81515642	13	38786329
260807_2158_exp68sr1_llmdslo_m1f_PRERUN_rpm_2700	1	8160	27500392	12	16718329
260807_2204_exp68sr1_llmdslo_m1f_rpm_2700	1	21660	71621966	17	39725916
260807_2216_exp68sr1_fspfx_m1_rpm_3300	1	26460	95782269	13	41685404
260807_2235_exp68sr1_llmdslo_m1f_PRERUN_rpm_3300	1	9960	32963087	12	17716893
260807_2242_exp68sr1_llmdslo_m1f_rpm_3300	1	26460	84631469	17	42622765
260807_2254_exp68sr2_fspfx_m1_rpm_2100	1	16860	68134813	12	34444478
260807_2318_exp68sr2_llmdslo_m1f_PRERUN_rpm_2100	1	6360	21944261	12	15601997
260807_2325_exp68sr2_llmdslo_m1f_rpm_2100	1	16860	59077207	16	35884691
260807_2337_exp68sr2_fspfx_m1_rpm_2700	1	21660	81673916	13	38920481
260807_2355_exp68sr2_llmdslo_m1f_PRERUN_rpm_2700	1	8160	27068186	12	16605779
260808_0002_exp68sr2_llmdslo_m1f_rpm_2700	1	21660	71253973	17	39564188
260808_0014_exp68sr2_fspfx_m1_rpm_3300	1	26460	95650272	13	41968891
260808_0038_exp68sr2_llmdslo_m1f_PRERUN_rpm_3300	1	9960	31951492	12	17608927
260808_0044_exp68sr2_llmdslo_m1f_rpm_3300	1	26460	85590165	16	42088561
260808_0243_exp69r1_fluidserve_m1_rpm_2100	1	16860	66153646	12	34166271
260808_0303_exp69r1_fluidserve_m1_rpm_2700	1	21660	78591732	12	36318299
260808_0318_exp69r1_fluidserve_m1_rpm_3300	1	26460	92200710	13	40721447
260808_0333_exp69r2_fluidserve_m1_rpm_2100	1	16860	66054331	12	34118407
260808_0348_exp69r2_fluidserve_m1_rpm_2700	1	21660	80213808	12	36955389
260808_0405_exp69r2_fluidserve_m1_rpm_3300	1	26460	94057280	13	41258302
260808_0752_exp70r1_fspfx_m1_rpm_600	1	4860	21007809	12	24617616
260808_0817_exp70r1_llmdslo_m1f_PRERUN_rpm_600	1	1860	7800233	12	12797329
260808_0823_exp70r1_llmdslo_m1f_rpm_600	1	4860	20832123	16	27452720
260808_0835_exp70r1_fspfx_m1_rpm_900	1	7260	31387679	12	26681520
260808_0913_exp70r1_fspfx_m1_rpm_1200	1	9660	41648473	13	28853002
260808_0937_exp70r1_llmdslo_m1f_PRERUN_rpm_1200	1	3660	15472751	12	13959848
260808_0944_exp70r1_llmdslo_m1f_rpm_1200	1	9660	41028205	17	31506009
260808_0956_exp70r1_fspfx_m1_rpm_1500	1	12060	51479104	12	31242962
260808_1015_exp70r1_llmdslo_m1f_PRERUN_rpm_1500	1	4560	18293493	12	14777093
260808_1022_exp70r1_llmdslo_m1f_rpm_1500	1	12060	48221862	16	33033872
260808_1044_exp70r1_llmdslo_m1f_PRERUN_rpm_900	1	2760	11807430	12	14700557
260808_1051_exp70r1_llmdslo_m1f_rpm_900	1	7260	31362470	16	31909890
260808_1620_exp71r1_fspfx_fullb	1	99242	405383392	13	226548206
260808_1741_exp71r1_llmdslo_full	1	99242	373613141	17	227116262
260808_1845_exp71br1_fspfx_fullb	1	99242	403704709	13	225130001
260808_2007_exp71br1_llmdslo_full	1	99242	375513347	17	227667420
260808_2133_exp71r1_slo_fullb	1	99242	386007226	13	186593159
260808_2245_exp71r1_polyserve_fullb	1	99242	403762870	13	296824398
260809_0057_exp71br1_slo_fullb	1	99242	386195319	13	187199329
260809_0210_exp71br1_polyserve_fullb	1	99242	404550178	13	294344594
260809_0432_exp72r1_polyserve_m1_rpm_600	1	4860	21017956	12	20260217
260809_0450_exp72r1_polyserve_m1_rpm_900	1	7260	31390512	12	22374460
260809_0504_exp72r1_polyserve_m1_rpm_1200	1	9660	41523915	12	24519517
260809_0517_exp72r1_polyserve_m1_rpm_1500	1	12060	49523606	13	29177301
260809_0531_exp72r1_polyserve_m1_rpm_2100	1	16860	61101403	12	32153794
260809_0545_exp72r1_polyserve_m1_rpm_2700	1	21660	72663056	13	37189072
260809_0605_exp72r1_polyserve_m1_rpm_3300	1	26460	81312084	12	37033232
