# generated by ms_dev/scripts/collect_numbers.py — do not edit
# key	value	n	min	max	note
exp25.static70.fluidserve_mixA.offered.swe	1.20	3	1.13	1.28	
exp25.static70.fluidserve_mixA.reject	72.28	3	71.68	73.12	
exp25.static70.fluidserve_mixA.reject.chat	75.77	3	74.73	76.64	
exp25.static70.fluidserve_mixA.reject.deepresearch	42.34	3	41.45	44.07	
exp25.static70.fluidserve_mixA.reject.swe	98.77	3	98.70	98.83	
exp25.static70.fluidserve_mixA.throughput	5,749	3	5,593	5,919	
exp25.static70.fluidservenoshed_mixA.admitted	58.67	3	32.99	99.87	
exp25.static70.fluidservenoshed_mixA.goodput	3,410	3	1,752	5,532	
exp25.static70.fluidservenoshed_mixA.offered	34.23	3	26.54	43.16	
exp25.static70.fluidservenoshed_mixA.offered.chat	35.81	3	23.56	45.73	
exp25.static70.fluidservenoshed_mixA.offered.deepresearch	51.83	3	36.25	64.40	
exp25.static70.fluidservenoshed_mixA.offered.swe	7.26	3	1.20	12.44	
exp25.static70.fluidservenoshed_mixA.reject	24.46	3	0.00	73.37	
exp25.static70.fluidservenoshed_mixA.reject.chat	25.42	3	0.00	76.27	
exp25.static70.fluidservenoshed_mixA.reject.deepresearch	15.04	3	0.00	45.12	
exp25.static70.fluidservenoshed_mixA.reject.swe	32.92	3	0.00	98.76	
exp25.static70.fluidservenoshed_mixA.throughput	4,595	3	2,863	5,547	
exp25.static70.polyserve_mixA.admitted	15.90	3	5.55	21.20	
exp25.static70.polyserve_mixA.goodput	2,225	3	747	2,995	
exp25.static70.polyserve_mixA.offered	15.90	3	5.55	21.20	
exp25.static70.polyserve_mixA.offered.chat	26.06	3	9.21	35.22	
exp25.static70.polyserve_mixA.offered.deepresearch	2.92	3	0.83	4.14	
exp25.static70.polyserve_mixA.offered.swe	0.56	3	0.00	1.50	
exp25.static70.polyserve_mixA.reject	0.00	3	0.00	0.00	
exp25.static70.polyserve_mixA.reject.chat	0.00	3	0.00	0.00	
exp25.static70.polyserve_mixA.reject.deepresearch	0.00	3	0.00	0.00	
exp25.static70.polyserve_mixA.reject.swe	0.00	3	0.00	0.00	
exp25.static70.polyserve_mixA.throughput	14,231	3	13,980	14,366	
exp27.static20.fluidserve.admitted	99.97	7	99.93	100.00	
exp27.static20.fluidserve.goodput	7,694	7	7,569	8,140	
exp27.static20.fluidserve.offered	99.97	7	99.93	100.00	
exp27.static20.fluidserve.offered.chat	99.97	7	99.91	100.00	
exp27.static20.fluidserve.offered.deepresearch	100.00	7	100.00	100.00	
exp27.static20.fluidserve.offered.swe	99.87	7	99.07	100.00	
exp27.static20.fluidserve.reject	0.00	7	0.00	0.00	
exp27.static20.fluidserve.reject.chat	0.00	7	0.00	0.00	
exp27.static20.fluidserve.reject.deepresearch	0.00	7	0.00	0.00	
exp27.static20.fluidserve.reject.swe	0.00	7	0.00	0.00	
exp27.static20.fluidserve.throughput	7,695	7	7,569	8,148	
exp27.static20.fluidserveflat.admitted	99.98	2	99.97	99.99	
exp27.static20.fluidserveflat.goodput	7,616	2	7,588	7,645	
exp27.static20.fluidserveflat.offered	99.98	2	99.97	99.99	
exp27.static20.fluidserveflat.offered.chat	99.99	2	99.99	99.99	
exp27.static20.fluidserveflat.offered.deepresearch	100.00	2	100.00	100.00	
exp27.static20.fluidserveflat.offered.swe	99.86	2	99.72	100.00	
exp27.static20.fluidserveflat.reject	0.00	2	0.00	0.00	
exp27.static20.fluidserveflat.reject.chat	0.00	2	0.00	0.00	
exp27.static20.fluidserveflat.reject.deepresearch	0.00	2	0.00	0.00	
exp27.static20.fluidserveflat.reject.swe	0.00	2	0.00	0.00	
exp27.static20.fluidserveflat.throughput	7,620	2	7,588	7,653	
exp27.static20.polyserve.admitted	99.95	7	99.87	100.00	
exp27.static20.polyserve.goodput	7,685	7	7,559	8,127	
exp27.static20.polyserve.offered	99.95	7	99.87	100.00	
exp27.static20.polyserve.offered.chat	99.96	7	99.90	100.00	
exp27.static20.polyserve.offered.deepresearch	100.00	7	100.00	100.00	
exp27.static20.polyserve.offered.swe	99.78	7	99.15	100.00	
exp27.static20.polyserve.reject	0.00	7	0.00	0.00	
exp27.static20.polyserve.reject.chat	0.00	7	0.00	0.00	
exp27.static20.polyserve.reject.deepresearch	0.00	7	0.00	0.00	
exp27.static20.polyserve.reject.swe	0.00	7	0.00	0.00	
exp27.static20.polyserve.throughput	7,691	7	7,580	8,127	
exp27.static20.slo.admitted	99.99	4	99.98	100.00	
exp27.static20.slo.goodput	7,129	4	5,610	7,650	
exp27.static20.slo.offered	99.99	4	99.98	100.00	
exp27.static20.slo.offered.chat	99.99	4	99.97	100.00	
exp27.static20.slo.offered.deepresearch	100.00	4	100.00	100.00	
exp27.static20.slo.offered.swe	99.96	4	99.86	100.00	
exp27.static20.slo.reject	0.00	4	0.00	0.00	
exp27.static20.slo.reject.chat	0.00	4	0.00	0.00	
exp27.static20.slo.reject.deepresearch	0.00	4	0.00	0.00	
exp27.static20.slo.reject.swe	0.00	4	0.00	0.00	
exp27.static20.slo.throughput	7,130	4	5,610	7,650	
exp27.static40.fluidserve.admitted	99.86	7	99.35	99.97	
exp27.static40.fluidserve.goodput	14,755	7	14,644	15,147	
exp27.static40.fluidserve.offered	99.78	7	98.97	99.96	
exp27.static40.fluidserve.offered.chat	99.84	7	99.42	99.96	
exp27.static40.fluidserve.offered.deepresearch	99.99	7	99.95	100.00	
exp27.static40.fluidserve.offered.swe	99.48	7	97.16	100.00	
exp27.static40.fluidserve.reject	0.08	7	0.00	0.38	
exp27.static40.fluidserve.reject.chat	0.02	7	0.00	0.13	
exp27.static40.fluidserve.reject.deepresearch	0.01	7	0.00	0.05	
exp27.static40.fluidserve.reject.swe	0.35	7	0.00	1.69	
exp27.static40.fluidserve.throughput	14,767	7	14,644	15,234	
exp27.static40.fluidserveflat.admitted	99.93	2	99.88	99.97	
exp27.static40.fluidserveflat.goodput	14,644	2	14,643	14,645	
exp27.static40.fluidserveflat.offered	99.91	2	99.86	99.96	
exp27.static40.fluidserveflat.offered.chat	99.91	2	99.85	99.96	
exp27.static40.fluidserveflat.offered.deepresearch	100.00	2	100.00	100.00	
exp27.static40.fluidserveflat.offered.swe	99.79	2	99.72	99.86	
exp27.static40.fluidserveflat.reject	0.01	2	0.01	0.02	
exp27.static40.fluidserveflat.reject.chat	0.00	2	0.00	0.00	
exp27.static40.fluidserveflat.reject.deepresearch	0.00	2	0.00	0.00	
exp27.static40.fluidserveflat.reject.swe	0.18	2	0.14	0.21	
exp27.static40.fluidserveflat.throughput	14,646	2	14,645	14,647	
exp27.static40.polyserve.admitted	48.57	7	38.63	99.66	
exp27.static40.polyserve.goodput	6,143	7	4,341	14,859	
exp27.static40.polyserve.offered	48.57	7	38.63	99.66	
exp27.static40.polyserve.offered.chat	28.07	7	13.71	99.64	
exp27.static40.polyserve.offered.deepresearch	100.00	7	100.00	100.00	
exp27.static40.polyserve.offered.swe	99.92	7	99.51	100.00	
exp27.static40.polyserve.reject	0.00	7	0.00	0.00	
exp27.static40.polyserve.reject.chat	0.00	7	0.00	0.00	
exp27.static40.polyserve.reject.deepresearch	0.00	7	0.00	0.00	
exp27.static40.polyserve.reject.swe	0.00	7	0.00	0.00	
exp27.static40.polyserve.throughput	13,387	7	12,743	14,860	
exp27.static40.slo.admitted	99.87	3	99.85	99.89	
exp27.static40.slo.goodput	14,012	3	13,688	14,647	
exp27.static40.slo.offered	96.29	3	94.49	99.88	
exp27.static40.slo.offered.chat	99.84	3	99.82	99.87	
exp27.static40.slo.offered.deepresearch	100.00	3	100.00	100.00	
exp27.static40.slo.offered.swe	53.39	3	29.73	100.00	
exp27.static40.slo.reject	3.59	3	0.00	5.41	
exp27.static40.slo.reject.chat	0.00	3	0.00	0.00	
exp27.static40.slo.reject.deepresearch	0.00	3	0.00	0.00	
exp27.static40.slo.reject.swe	46.61	3	0.00	70.27	
exp27.static40.slo.throughput	14,012	3	13,689	14,647	
exp27.static60.fluidserve.admitted	96.84	2	96.67	97.01	
exp27.static60.fluidserve.goodput	19,113	2	19,092	19,134	
exp27.static60.fluidserve.offered	87.78	2	87.22	88.33	
exp27.static60.fluidserve.offered.chat	90.71	2	90.38	91.04	
exp27.static60.fluidserve.offered.deepresearch	91.77	2	90.76	92.78	
exp27.static60.fluidserve.offered.swe	50.70	2	48.80	52.60	
exp27.static60.fluidserve.reject	9.29	2	8.88	9.70	
exp27.static60.fluidserve.reject.chat	5.98	2	5.80	6.15	
exp27.static60.fluidserve.reject.deepresearch	8.10	2	7.12	9.08	
exp27.static60.fluidserve.reject.swe	44.73	2	43.13	46.33	
exp27.static60.fluidserve.throughput	19,455	2	19,442	19,468	
exp27.static60.polyserve.admitted	32.49	2	31.97	33.00	
exp27.static60.polyserve.goodput	5,199	2	5,117	5,281	
exp27.static60.polyserve.offered	32.49	2	31.97	33.00	
exp27.static60.polyserve.offered.chat	6.23	2	5.61	6.85	
exp27.static60.polyserve.offered.deepresearch	100.00	2	100.00	100.00	
exp27.static60.polyserve.offered.swe	99.48	2	99.44	99.53	
exp27.static60.polyserve.reject	0.00	2	0.00	0.00	
exp27.static60.polyserve.reject.chat	0.00	2	0.00	0.00	
exp27.static60.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp27.static60.polyserve.reject.swe	0.00	2	0.00	0.00	
exp27.static60.polyserve.throughput	15,021	2	14,550	15,491	
exp27.static60.slo.admitted	60.06	4	28.33	91.87	
exp27.static60.slo.goodput	11,349	4	4,248	18,506	
exp27.static60.slo.offered	55.79	4	26.74	84.87	
exp27.static60.slo.offered.chat	49.91	4	9.72	90.22	
exp27.static60.slo.offered.deepresearch	99.98	4	99.98	99.98	
exp27.static60.slo.offered.swe	26.36	4	1.69	51.79	
exp27.static60.slo.reject	6.49	4	5.30	7.56	
exp27.static60.slo.reject.chat	3.51	4	0.00	7.19	
exp27.static60.slo.reject.deepresearch	0.00	4	0.00	0.00	
exp27.static60.slo.reject.swe	49.32	4	0.24	98.31	
exp27.static60.slo.throughput	19,988	4	19,682	20,326	
exp27.static80.fluidserve.admitted	38.04	8	20.87	56.20	
exp27.static80.fluidserve.goodput	6,488	8	3,207	10,688	
exp27.static80.fluidserve.offered	25.05	8	12.83	39.11	
exp27.static80.fluidserve.offered.chat	20.42	8	11.01	35.18	
exp27.static80.fluidserve.offered.deepresearch	58.96	8	47.96	71.55	
exp27.static80.fluidserve.offered.swe	13.33	8	11.73	15.04	
exp27.static80.fluidserve.reject	34.15	8	28.67	43.25	
exp27.static80.fluidserve.reject.chat	29.82	8	24.53	37.20	
exp27.static80.fluidserve.reject.deepresearch	30.70	8	24.29	36.37	
exp27.static80.fluidserve.reject.swe	76.39	8	69.26	80.26	
exp27.static80.fluidserve.throughput	18,480	8	16,408	19,779	
exp27.static80.fluidserveflat.admitted	36.66	2	35.38	37.95	
exp27.static80.fluidserveflat.goodput	6,194	2	5,878	6,511	
exp27.static80.fluidserveflat.offered	24.43	2	23.42	25.44	
exp27.static80.fluidserveflat.offered.chat	19.01	2	17.55	20.47	
exp27.static80.fluidserveflat.offered.deepresearch	56.91	2	56.08	57.73	
exp27.static80.fluidserveflat.offered.swe	12.91	2	12.66	13.16	
exp27.static80.fluidserveflat.reject	32.77	2	32.41	33.14	
exp27.static80.fluidserveflat.reject.chat	28.34	2	27.69	28.99	
exp27.static80.fluidserveflat.reject.deepresearch	32.12	2	30.98	33.26	
exp27.static80.fluidserveflat.reject.swe	78.41	2	77.82	78.99	
exp27.static80.fluidserveflat.throughput	18,717	2	18,502	18,932	
exp27.static80.polyserve.admitted	26.19	7	13.30	29.39	
exp27.static80.polyserve.goodput	5,893	7	2,899	6,568	
exp27.static80.polyserve.offered	26.19	7	13.30	29.39	
exp27.static80.polyserve.offered.chat	3.34	7	1.67	5.26	
exp27.static80.polyserve.offered.deepresearch	99.95	7	99.82	100.00	
exp27.static80.polyserve.offered.swe	92.79	7	56.94	100.00	
exp27.static80.polyserve.reject	0.00	7	0.00	0.00	
exp27.static80.polyserve.reject.chat	0.00	7	0.00	0.00	
exp27.static80.polyserve.reject.deepresearch	0.00	7	0.00	0.00	
exp27.static80.polyserve.reject.swe	0.00	7	0.00	0.00	
exp27.static80.polyserve.throughput	16,915	7	15,313	20,109	
exp27.static80.slo.admitted	27.27	3	24.59	32.52	
exp27.static80.slo.goodput	3,932	3	3,796	4,191	
exp27.static80.slo.offered	19.48	3	18.92	20.56	
exp27.static80.slo.offered.chat	3.71	3	2.75	4.21	
exp27.static80.slo.offered.deepresearch	99.96	3	99.93	100.00	
exp27.static80.slo.offered.swe	13.43	3	1.27	37.76	
exp27.static80.slo.reject	27.16	3	22.41	36.15	
exp27.static80.slo.reject.chat	28.56	3	19.27	46.47	
exp27.static80.slo.reject.deepresearch	0.00	3	0.00	0.00	
exp27.static80.slo.reject.swe	67.61	3	5.37	98.73	
exp27.static80.slo.throughput	20,082	3	18,071	21,119	
exp29.static20.fluidserve.admitted	99.96	2	99.93	99.99	
exp29.static20.fluidserve.goodput	7,666	2	7,665	7,666	
exp29.static20.fluidserve.offered	99.96	2	99.93	99.99	
exp29.static20.fluidserve.offered.chat	99.95	2	99.91	99.99	
exp29.static20.fluidserve.offered.deepresearch	100.00	2	100.00	100.00	
exp29.static20.fluidserve.offered.swe	100.00	2	100.00	100.00	
exp29.static20.fluidserve.reject	0.00	2	0.00	0.00	
exp29.static20.fluidserve.reject.chat	0.00	2	0.00	0.00	
exp29.static20.fluidserve.reject.deepresearch	0.00	2	0.00	0.00	
exp29.static20.fluidserve.reject.swe	0.00	2	0.00	0.00	
exp29.static20.fluidserve.throughput	7,666	2	7,665	7,666	
exp29.static40.fluidserve.admitted	99.92	2	99.90	99.95	
exp29.static40.fluidserve.goodput	14,636	2	14,634	14,638	
exp29.static40.fluidserve.offered	99.92	2	99.90	99.95	
exp29.static40.fluidserve.offered.chat	99.90	2	99.87	99.94	
exp29.static40.fluidserve.offered.deepresearch	100.00	2	100.00	100.00	
exp29.static40.fluidserve.offered.swe	99.96	2	99.93	100.00	
exp29.static40.fluidserve.reject	0.00	2	0.00	0.00	
exp29.static40.fluidserve.reject.chat	0.00	2	0.00	0.00	
exp29.static40.fluidserve.reject.deepresearch	0.00	2	0.00	0.00	
exp29.static40.fluidserve.reject.swe	0.00	2	0.00	0.00	
exp29.static40.fluidserve.throughput	14,638	2	14,638	14,639	
exp29.static60.fluidserve.admitted	93.11	2	89.11	97.12	
exp29.static60.fluidserve.goodput	18,487	2	17,951	19,022	
exp29.static60.fluidserve.offered	84.79	2	82.13	87.45	
exp29.static60.fluidserve.offered.chat	86.90	2	82.88	90.92	
exp29.static60.fluidserve.offered.deepresearch	92.18	2	91.03	93.33	
exp29.static60.fluidserve.offered.swe	49.06	2	45.76	52.37	
exp29.static60.fluidserve.reject	8.83	2	7.75	9.91	
exp29.static60.fluidserve.reject.chat	5.57	2	5.06	6.07	
exp29.static60.fluidserve.reject.deepresearch	7.30	2	5.78	8.82	
exp29.static60.fluidserve.reject.swe	44.52	2	38.56	50.47	
exp29.static60.fluidserve.throughput	19,572	2	19,323	19,821	
exp29.static80.fluidserve.admitted	41.05	4	36.02	52.20	
exp29.static80.fluidserve.goodput	7,132	4	5,923	10,139	
exp29.static80.fluidserve.offered	28.62	4	25.42	36.80	
exp29.static80.fluidserve.offered.chat	21.59	4	16.74	31.87	
exp29.static80.fluidserve.offered.deepresearch	71.87	4	68.92	74.91	
exp29.static80.fluidserve.offered.swe	11.72	4	9.60	14.44	
exp29.static80.fluidserve.reject	29.73	4	28.82	31.23	
exp29.static80.fluidserve.reject.chat	26.36	4	24.92	28.14	
exp29.static80.fluidserve.reject.deepresearch	22.18	4	17.45	24.79	
exp29.static80.fluidserve.reject.swe	78.51	4	74.08	80.65	
exp29.static80.fluidserve.throughput	19,532	4	18,951	19,880	
exp30.hour.fluidserve_ablation.admitted	99.93	2	99.89	99.96	
exp30.hour.fluidserve_ablation.goodput	14,802	2	14,802	14,803	
exp30.hour.fluidserve_ablation.offered	99.93	2	99.89	99.96	
exp30.hour.fluidserve_ablation.offered.chat	99.96	2	99.96	99.96	
exp30.hour.fluidserve_ablation.offered.deepresearch	100.00	2	100.00	100.00	
exp30.hour.fluidserve_ablation.offered.swe	99.57	2	99.28	99.86	
exp30.hour.fluidserve_ablation.reject	0.00	2	0.00	0.00	
exp30.hour.fluidserve_ablation.reject.chat	0.00	2	0.00	0.00	
exp30.hour.fluidserve_ablation.reject.deepresearch	0.00	2	0.00	0.00	
exp30.hour.fluidserve_ablation.reject.swe	0.00	2	0.00	0.00	
exp30.hour.fluidserve_ablation.throughput	14,817	2	14,809	14,826	
exp30.hour.polyserve_ablation.admitted	32.19	2	30.57	33.81	
exp30.hour.polyserve_ablation.goodput	4,086	2	3,882	4,290	
exp30.hour.polyserve_ablation.offered	32.19	2	30.57	33.81	
exp30.hour.polyserve_ablation.offered.chat	12.58	2	10.47	14.68	
exp30.hour.polyserve_ablation.offered.deepresearch	100.00	2	100.00	100.00	
exp30.hour.polyserve_ablation.offered.swe	99.93	2	99.90	99.95	
exp30.hour.polyserve_ablation.reject	0.00	2	0.00	0.00	
exp30.hour.polyserve_ablation.reject.chat	0.00	2	0.00	0.00	
exp30.hour.polyserve_ablation.reject.deepresearch	0.00	2	0.00	0.00	
exp30.hour.polyserve_ablation.reject.swe	0.00	2	0.00	0.00	
exp30.hour.polyserve_ablation.throughput	14,353	2	14,346	14,360	
exp30.hour.slo_ablation.admitted	99.88	2	99.86	99.91	
exp30.hour.slo_ablation.goodput	13,438	2	13,435	13,441	
exp30.hour.slo_ablation.offered	91.88	2	91.86	91.90	
exp30.hour.slo_ablation.offered.chat	99.89	2	99.86	99.92	
exp30.hour.slo_ablation.offered.deepresearch	100.00	2	100.00	100.00	
exp30.hour.slo_ablation.offered.swe	20.21	2	20.13	20.29	
exp30.hour.slo_ablation.reject	7.99	2	7.99	8.00	
exp30.hour.slo_ablation.reject.chat	0.00	2	0.00	0.00	
exp30.hour.slo_ablation.reject.deepresearch	0.00	2	0.00	0.00	
exp30.hour.slo_ablation.reject.swe	79.58	2	79.52	79.63	
exp30.hour.slo_ablation.throughput	13,447	2	13,443	13,450	
exp31.static100.fluidserve.admitted	20.62	1	20.62	20.62	
exp31.static100.fluidserve.goodput	3,114	1	3,114	3,114	
exp31.static100.fluidserve.offered	11.00	1	11.00	11.00	
exp31.static100.fluidserve.offered.chat	6.05	1	6.05	6.05	
exp31.static100.fluidserve.offered.deepresearch	38.56	1	38.56	38.56	
exp31.static100.fluidserve.offered.swe	4.68	1	4.68	4.68	
exp31.static100.fluidserve.reject	45.63	1	45.63	45.63	
exp31.static100.fluidserve.reject.chat	42.77	1	42.77	42.77	
exp31.static100.fluidserve.reject.deepresearch	39.59	1	39.59	39.59	
exp31.static100.fluidserve.reject.swe	86.32	1	86.32	86.32	
exp31.static100.fluidserve.throughput	18,859	1	18,859	18,859	
exp31.static100.polyserve.admitted	19.31	2	19.18	19.44	
exp31.static100.polyserve.goodput	5,788	2	5,736	5,839	
exp31.static100.polyserve.offered	19.31	2	19.18	19.44	
exp31.static100.polyserve.offered.chat	0.90	2	0.84	0.95	
exp31.static100.polyserve.offered.deepresearch	61.22	2	60.77	61.66	
exp31.static100.polyserve.offered.swe	96.63	2	96.60	96.66	
exp31.static100.polyserve.reject	0.00	2	0.00	0.00	
exp31.static100.polyserve.reject.chat	0.00	2	0.00	0.00	
exp31.static100.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp31.static100.polyserve.reject.swe	0.00	2	0.00	0.00	
exp31.static100.polyserve.throughput	16,860	2	16,814	16,906	
exp31.static100.slo.admitted	43.30	2	42.76	43.83	
exp31.static100.slo.goodput	4,933	2	4,910	4,956	
exp31.static100.slo.offered	18.46	2	18.38	18.53	
exp31.static100.slo.offered.chat	0.87	2	0.83	0.92	
exp31.static100.slo.offered.deepresearch	99.92	2	99.89	99.96	
exp31.static100.slo.offered.swe	32.18	2	31.50	32.86	
exp31.static100.slo.reject	57.02	2	56.62	57.43	
exp31.static100.slo.reject.chat	72.76	2	72.11	73.41	
exp31.static100.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp31.static100.slo.reject.swe	14.12	2	12.91	15.34	
exp31.static100.slo.throughput	14,932	2	14,773	15,091	
exp32.static20.fluidserve.admitted	100.00	1	100.00	100.00	
exp32.static20.fluidserve.goodput	7,617	1	7,617	7,617	
exp32.static20.fluidserve.offered	100.00	1	100.00	100.00	
exp32.static20.fluidserve.offered.chat	100.00	1	100.00	100.00	
exp32.static20.fluidserve.offered.deepresearch	100.00	1	100.00	100.00	
exp32.static20.fluidserve.offered.swe	100.00	1	100.00	100.00	
exp32.static20.fluidserve.reject	0.00	1	0.00	0.00	
exp32.static20.fluidserve.reject.chat	0.00	1	0.00	0.00	
exp32.static20.fluidserve.reject.deepresearch	0.00	1	0.00	0.00	
exp32.static20.fluidserve.reject.swe	0.00	1	0.00	0.00	
exp32.static20.fluidserve.throughput	7,617	1	7,617	7,617	
exp32.static40.fluidserve.admitted	99.96	1	99.96	99.96	
exp32.static40.fluidserve.goodput	14,638	1	14,638	14,638	
exp32.static40.fluidserve.offered	99.96	1	99.96	99.96	
exp32.static40.fluidserve.offered.chat	99.95	1	99.95	99.95	
exp32.static40.fluidserve.offered.deepresearch	100.00	1	100.00	100.00	
exp32.static40.fluidserve.offered.swe	100.00	1	100.00	100.00	
exp32.static40.fluidserve.reject	0.00	1	0.00	0.00	
exp32.static40.fluidserve.reject.chat	0.00	1	0.00	0.00	
exp32.static40.fluidserve.reject.deepresearch	0.00	1	0.00	0.00	
exp32.static40.fluidserve.reject.swe	0.00	1	0.00	0.00	
exp32.static40.fluidserve.throughput	14,638	1	14,638	14,638	
exp32.static60.fluidserve.admitted	97.11	1	97.11	97.11	
exp32.static60.fluidserve.goodput	19,061	1	19,061	19,061	
exp32.static60.fluidserve.offered	87.48	1	87.48	87.48	
exp32.static60.fluidserve.offered.chat	88.97	1	88.97	88.97	
exp32.static60.fluidserve.offered.deepresearch	90.88	1	90.88	90.88	
exp32.static60.fluidserve.offered.swe	65.80	1	65.80	65.80	
exp32.static60.fluidserve.reject	9.85	1	9.85	9.85	
exp32.static60.fluidserve.reject.chat	8.33	1	8.33	8.33	
exp32.static60.fluidserve.reject.deepresearch	8.90	1	8.90	8.90	
exp32.static60.fluidserve.reject.swe	27.02	1	27.02	27.02	
exp32.static60.fluidserve.throughput	19,436	1	19,436	19,436	
exp32.static80.fluidserve.admitted	51.98	2	50.70	53.26	
exp32.static80.fluidserve.goodput	8,898	2	8,680	9,116	
exp32.static80.fluidserve.offered	33.14	2	32.20	34.07	
exp32.static80.fluidserve.offered.chat	28.04	2	27.15	28.92	
exp32.static80.fluidserve.offered.deepresearch	63.02	2	61.70	64.33	
exp32.static80.fluidserve.offered.swe	23.68	2	23.00	24.37	
exp32.static80.fluidserve.reject	35.70	2	35.52	35.89	
exp32.static80.fluidserve.reject.chat	33.61	2	33.57	33.66	
exp32.static80.fluidserve.reject.deepresearch	34.28	2	33.09	35.46	
exp32.static80.fluidserve.reject.swe	59.43	2	59.00	59.85	
exp32.static80.fluidserve.throughput	18,215	2	18,119	18,311	
exp33.static80.fluidserve.admitted	31.84	1	31.84	31.84	
exp33.static80.fluidserve.goodput	5,088	1	5,088	5,088	
exp33.static80.fluidserve.offered	22.46	1	22.46	22.46	
exp33.static80.fluidserve.offered.chat	14.47	1	14.47	14.47	
exp33.static80.fluidserve.offered.deepresearch	67.48	1	67.48	67.48	
exp33.static80.fluidserve.offered.swe	11.37	1	11.37	11.37	
exp33.static80.fluidserve.reject	28.71	1	28.71	28.71	
exp33.static80.fluidserve.reject.chat	25.34	1	25.34	25.34	
exp33.static80.fluidserve.reject.deepresearch	22.17	1	22.17	22.17	
exp33.static80.fluidserve.reject.swe	75.56	1	75.56	75.56	
exp33.static80.fluidserve.throughput	19,729	1	19,729	19,729	
exp34.static60.fluidserve.admitted	93.20	1	93.20	93.20	
exp34.static60.fluidserve.goodput	18,841	1	18,841	18,841	
exp34.static60.fluidserve.offered	85.89	1	85.89	85.89	
exp34.static60.fluidserve.offered.chat	87.80	1	87.80	87.80	
exp34.static60.fluidserve.offered.deepresearch	94.18	1	94.18	94.18	
exp34.static60.fluidserve.offered.swe	50.35	1	50.35	50.35	
exp34.static60.fluidserve.reject	7.78	1	7.78	7.78	
exp34.static60.fluidserve.reject.chat	5.05	1	5.05	5.05	
exp34.static60.fluidserve.reject.deepresearch	5.34	1	5.34	5.34	
exp34.static60.fluidserve.reject.swe	39.92	1	39.92	39.92	
exp34.static60.fluidserve.throughput	19,770	1	19,770	19,770	
exp34.static80.fluidserve.admitted	32.63	1	32.63	32.63	
exp34.static80.fluidserve.goodput	5,131	1	5,131	5,131	
exp34.static80.fluidserve.offered	22.70	1	22.70	22.70	
exp34.static80.fluidserve.offered.chat	14.54	1	14.54	14.54	
exp34.static80.fluidserve.offered.deepresearch	69.14	1	69.14	69.14	
exp34.static80.fluidserve.offered.swe	10.72	1	10.72	10.72	
exp34.static80.fluidserve.reject	29.63	1	29.63	29.63	
exp34.static80.fluidserve.reject.chat	26.83	1	26.83	26.83	
exp34.static80.fluidserve.reject.deepresearch	20.72	1	20.72	20.72	
exp34.static80.fluidserve.reject.swe	75.53	1	75.53	75.53	
exp34.static80.fluidserve.throughput	19,442	1	19,442	19,442	
exp35.static20.fluidserve.admitted	99.99	3	99.98	100.00	
exp35.static20.fluidserve.goodput	7,930	3	7,578	8,110	
exp35.static20.fluidserve.offered	99.99	3	99.98	100.00	
exp35.static20.fluidserve.offered.chat	100.00	3	100.00	100.00	
exp35.static20.fluidserve.offered.deepresearch	100.00	3	100.00	100.00	
exp35.static20.fluidserve.offered.swe	99.90	3	99.71	100.00	
exp35.static20.fluidserve.reject	0.00	3	0.00	0.00	
exp35.static20.fluidserve.reject.chat	0.00	3	0.00	0.00	
exp35.static20.fluidserve.reject.deepresearch	0.00	3	0.00	0.00	
exp35.static20.fluidserve.reject.swe	0.00	3	0.00	0.00	
exp35.static20.fluidserve.throughput	7,932	3	7,578	8,110	
exp36.static40.fluidserve.admitted	99.94	1	99.94	99.94	
exp36.static40.fluidserve.goodput	18,233	1	18,233	18,233	
exp36.static40.fluidserve.offered	99.94	1	99.94	99.94	
exp36.static40.fluidserve.offered.chat	99.92	1	99.92	99.92	
exp36.static40.fluidserve.offered.deepresearch	100.00	1	100.00	100.00	
exp36.static40.fluidserve.offered.swe	100.00	1	100.00	100.00	
exp36.static40.fluidserve.reject	0.00	1	0.00	0.00	
exp36.static40.fluidserve.reject.chat	0.00	1	0.00	0.00	
exp36.static40.fluidserve.reject.deepresearch	0.00	1	0.00	0.00	
exp36.static40.fluidserve.reject.swe	0.00	1	0.00	0.00	
exp36.static40.fluidserve.throughput	18,233	1	18,233	18,233	
exp36.static60.fluidserve.admitted	57.03	1	57.03	57.03	
exp36.static60.fluidserve.goodput	11,475	1	11,475	11,475	
exp36.static60.fluidserve.offered	35.97	1	35.97	35.97	
exp36.static60.fluidserve.offered.chat	27.68	1	27.68	27.68	
exp36.static60.fluidserve.offered.deepresearch	83.01	1	83.01	83.01	
exp36.static60.fluidserve.offered.swe	30.02	1	30.02	30.02	
exp36.static60.fluidserve.reject	36.25	1	36.25	36.25	
exp36.static60.fluidserve.reject.chat	38.92	1	38.92	38.92	
exp36.static60.fluidserve.reject.deepresearch	12.99	1	12.99	12.99	
exp36.static60.fluidserve.reject.swe	56.25	1	56.25	56.25	
exp36.static60.fluidserve.throughput	18,194	1	18,194	18,194	
exp37.static15.fluidserve.admitted	100.00	1	100.00	100.00	
exp37.static15.fluidserve.goodput	7,150	1	7,150	7,150	
